N53526	health	voices	I Was An NBA Wife. Here's How It Affected My Mental Health.	I felt like I was a fraud, and being an NBA wife didn't help that. In fact, it nearly destroyed me.	https://assets.msn.com/labs/mind/AACk2N6.html	[]	"[{""Label"": ""National Basketball Association"", ""Type"": ""O"", ""WikidataId"": ""Q155223"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [40], ""SurfaceForms"": [""NBA""]}]"
N26682	news	newscrime	Texas attorney convicted of scamming drug traffickers	A Texas lawyer has been convicted of corruption for scamming roughly $1.5 million from international drug traffickers whom authorities say turned him to the FBI.	https://assets.msn.com/labs/mind/AAJBVh1.html	"[{""Label"": ""Texas"", ""Type"": ""G"", ""WikidataId"": ""Q1439"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Texas""]}]"	"[{""Label"": ""Federal Bureau of Investigation"", ""Type"": ""O"", ""WikidataId"": ""Q8333"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [157], ""SurfaceForms"": [""FBI""]}, {""Label"": ""Texas"", ""Type"": ""G"", ""WikidataId"": ""Q1439"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [2], ""SurfaceForms"": [""Texas""]}]"
N40389	sports	baseball_mlb	Nationals, Astros have pushed the World Series to Game 7. Nobody should be surprised.	This Fall Classic between the Nationals and Astros was allegedly a mismatch. Whatever.	https://assets.msn.com/labs/mind/AAJySBo.html	"[{""Label"": ""Washington Nationals"", ""Type"": ""O"", ""WikidataId"": ""Q825838"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Nationals""]}, {""Label"": ""Houston Astros"", ""Type"": ""O"", ""WikidataId"": ""Q848117"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""Astros""]}, {""Label"": ""World Series"", ""Type"": ""E"", ""WikidataId"": ""Q265538"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [34], ""SurfaceForms"": [""World Series""]}]"	"[{""Label"": ""Washington Nationals"", ""Type"": ""O"", ""WikidataId"": ""Q825838"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [30], ""SurfaceForms"": [""Nationals""]}, {""Label"": ""Houston Astros"", ""Type"": ""O"", ""WikidataId"": ""Q848117"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [44], ""SurfaceForms"": [""Astros""]}]"
N39192	music	music-celebrity	Selena Gomez Clarifies Relationship Status After Reuniting With Ex-Boyfriend Samuel Krost	Selena Gomez confirms that she's been single for two years and isn't looking for love.	https://assets.msn.com/labs/mind/AAJBVn7.html	"[{""Label"": ""Selena Gomez"", ""Type"": ""P"", ""WikidataId"": ""Q83287"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Selena Gomez""]}]"	"[{""Label"": ""Selena Gomez"", ""Type"": ""P"", ""WikidataId"": ""Q83287"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Selena Gomez""]}]"
N39470	finance	markets	Billionaires could face whopping tax rates under Bernie Sanders	Billionaires may have much more to fear from a Bernie Sanders presidency than they do from an Elizabeth Warren administration, according to two economists advising both candidates.	https://assets.msn.com/labs/mind/AAIJknY.html	"[{""Label"": ""Bernie Sanders"", ""Type"": ""P"", ""WikidataId"": ""Q359442"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [49], ""SurfaceForms"": [""Bernie Sanders""]}]"	"[{""Label"": ""Bernie Sanders"", ""Type"": ""P"", ""WikidataId"": ""Q359442"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Bernie Sanders""]}, {""Label"": ""Elizabeth Warren"", ""Type"": ""P"", ""WikidataId"": ""Q434706"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [94], ""SurfaceForms"": [""Elizabeth Warren""]}]"
N13249	news	newsus	Authorities identify Iowa woman killed in explosion during gender reveal party	The Marion County Sheriff's Office has identified the woman killed during a gender reveal party over the weekend.	https://assets.msn.com/labs/mind/AAJu4d8.html	"[{""Label"": ""Iowa"", ""Type"": ""G"", ""WikidataId"": ""Q1546"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [21], ""SurfaceForms"": [""Iowa""]}]"	"[{""Label"": ""Marion County, Indiana"", ""Type"": ""G"", ""WikidataId"": ""Q506230"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Marion County Sheriff's Office""]}]"
N29597	sports	football_nfl	Yardbarker's NFL Week 6 game-by-game analysis, grades	The Chiefs stumbled against Houston, their second consecutive loss at home. Russell Wilson outdueled turnover machine Baker Mayfield in Cleveland. And how 'bout them Cowboys?! Here's Yardbarker's Week 6 whip-around.	https://assets.msn.com/labs/mind/AAIJkzZ.html	"[{""Label"": ""Yardbarker"", ""Type"": ""O"", ""WikidataId"": ""Q8049272"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Yardbarker""]}, {""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [13], ""SurfaceForms"": [""NFL""]}]"	"[{""Label"": ""Yardbarker"", ""Type"": ""O"", ""WikidataId"": ""Q8049272"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [183], ""SurfaceForms"": [""Yardbarker""]}, {""Label"": ""Russell Wilson"", ""Type"": ""P"", ""WikidataId"": ""Q1149781"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [76], ""SurfaceForms"": [""Russell Wilson""]}, {""Label"": ""Baker Mayfield"", ""Type"": ""P"", ""WikidataId"": ""Q14950655"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [118], ""SurfaceForms"": [""Baker Mayfield""]}, {""Label"": ""Kansas City Chiefs"", ""Type"": ""O"", ""WikidataId"": ""Q223522"", ""Confidence"": 0.979, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Chiefs""]}, {""Label"": ""Dallas Cowboys"", ""Type"": ""O"", ""WikidataId"": ""Q204862"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [166], ""SurfaceForms"": [""Cowboys""]}, {""Label"": ""Houston"", ""Type"": ""G"", ""WikidataId"": ""Q16555"", ""Confidence"": 0.934, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""Houston""]}, {""Label"": ""Cleveland"", ""Type"": ""G"", ""WikidataId"": ""Q37320"", ""Confidence"": 0.905, ""OccurrenceOffsets"": [136], ""SurfaceForms"": [""Cleveland""]}]"
N4166	finance	finance-real-estate	How much land the government owns in every state and what it's used for	The U.S. government owns over 640 million acres of land across 50 states -- equal to more than one-quarter of the country's total landmass.	https://assets.msn.com/labs/mind/AAJu4kl.html	[]	"[{""Label"": ""Federal government of the United States"", ""Type"": ""O"", ""WikidataId"": ""Q48525"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""U.S. government""]}]"
N22466	news	newsus	A 911 supervisor was streaming Netflix at work when dispatchers mishandled a shooting call	A woman in South Florida called 911 after a bullet came through her car's windshield -- but dispatchers didn't send help right away. Police say they mishandled the call while their supervisor was streaming a Netflix movie.	https://assets.msn.com/labs/mind/AAJXXVa.html	"[{""Label"": ""Netflix"", ""Type"": ""O"", ""WikidataId"": ""Q907311"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [31], ""SurfaceForms"": [""Netflix""]}]"	"[{""Label"": ""Netflix"", ""Type"": ""O"", ""WikidataId"": ""Q907311"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [208], ""SurfaceForms"": [""Netflix""]}, {""Label"": ""South Florida"", ""Type"": ""G"", ""WikidataId"": ""Q7567226"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""South Florida""]}]"
N4294	foodanddrink	recipes	Here's What to Cook This Week (October 28 - November 3)	We're keeping it festive this week for Halloween. Think pumpkin soup in pumpkin bowls, plenty of roasted squash and chilly weather classics to serve up for a crowd. Here's everything you need to cook for dinner this week.	https://assets.msn.com/labs/mind/AAJhqle.html	[]	"[{""Label"": ""Halloween"", ""Type"": ""H"", ""WikidataId"": ""Q251868"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [39], ""SurfaceForms"": [""Halloween""]}]"
N21686	health	medical	9 Signs of Disease That Are Written All Over Your Face	When doctors chat with patients eye to eye, it's not just about creating rapport. Certain facial traits may reveal vital clues to underlying health conditions.	https://assets.msn.com/labs/mind/AAIDxUw.html	[]	[]
N56197	sports	football_nfl_videos	Milestones that could be reached in Week 7	Check out some of the records that are in reach in Week 7 for NFL stars, including Dallas Cowboys running back Ezekiel Elliott and Atlanta Falcons quarterback Matt Ryan.	https://assets.msn.com/labs/mind/AAIZPrC.html	[]	"[{""Label"": ""Matt Ryan (American football)"", ""Type"": ""P"", ""WikidataId"": ""Q984327"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [159], ""SurfaceForms"": [""Matt Ryan""]}, {""Label"": ""Ezekiel Elliott"", ""Type"": ""P"", ""WikidataId"": ""Q18619019"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [111], ""SurfaceForms"": [""Ezekiel Elliott""]}, {""Label"": ""Atlanta Falcons"", ""Type"": ""O"", ""WikidataId"": ""Q272059"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [131], ""SurfaceForms"": [""Atlanta Falcons""]}, {""Label"": ""Dallas Cowboys"", ""Type"": ""O"", ""WikidataId"": ""Q204862"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [83], ""SurfaceForms"": [""Dallas Cowboys""]}, {""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [62], ""SurfaceForms"": [""NFL""]}]"
N59762	movies	movies-celebrity	Two Years After His Heart Attack, Antonio Banderas Is Back   and Earning Oscar Buzz	Antonio Banderas Is Earning Oscar Buzz 2 Years After Heart Attack	https://assets.msn.com/labs/mind/AAIVMQK.html	"[{""Label"": ""Antonio Banderas"", ""Type"": ""P"", ""WikidataId"": ""Q41548"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [34], ""SurfaceForms"": [""Antonio Banderas""]}, {""Label"": ""Myocardial infarction"", ""Type"": ""C"", ""WikidataId"": ""Q12152"", ""Confidence"": 0.938, ""OccurrenceOffsets"": [20], ""SurfaceForms"": [""Heart Attack""]}]"	"[{""Label"": ""Antonio Banderas"", ""Type"": ""P"", ""WikidataId"": ""Q41548"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Antonio Banderas""]}, {""Label"": ""Myocardial infarction"", ""Type"": ""C"", ""WikidataId"": ""Q12152"", ""Confidence"": 0.938, ""OccurrenceOffsets"": [53], ""SurfaceForms"": [""Heart Attack""]}]"
N39908	news	newscrime	Philadelphia Police Identify Second Suspect In Murder Of 2-Year-Old Nikolette Rivera	Officials believe Tavon Thomas was the one who pulled the trigger of the gun that killed Nikolette Rivera.	https://assets.msn.com/labs/mind/AAJhrSC.html	"[{""Label"": ""Philadelphia Police Department"", ""Type"": ""O"", ""WikidataId"": ""Q7182789"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Philadelphia Police""]}]"	[]
N29641	finance	markets	L.A.'s $1 billion trophy tower halted as China pulls back	It's meant to be one of the crown jewels of downtown Los Angeles' urban renaissance but now it's in limbo -- plagued by lawsuits from subcontractors, and victim of an ongoing trade dispute between China and the U.S. and a Beijing crackdown on credit and capital flight.	https://assets.msn.com/labs/mind/AAJyVKQ.html	"[{""Label"": ""China"", ""Type"": ""G"", ""WikidataId"": ""Q148"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [41], ""SurfaceForms"": [""China""]}, {""Label"": ""Los Angeles"", ""Type"": ""G"", ""WikidataId"": ""Q65"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""L.A.""]}]"	"[{""Label"": ""Beijing"", ""Type"": ""G"", ""WikidataId"": ""Q956"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [222], ""SurfaceForms"": [""Beijing""]}, {""Label"": ""China"", ""Type"": ""G"", ""WikidataId"": ""Q148"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [197], ""SurfaceForms"": [""China""]}, {""Label"": ""Los Angeles"", ""Type"": ""G"", ""WikidataId"": ""Q65"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [53], ""SurfaceForms"": [""Los Angeles""]}, {""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [211], ""SurfaceForms"": [""U.S.""]}]"
N41777	sports	baseball_mlb	Kate Upton was so fired up after the Astros' big defensive play	The Houston Astros made a great defensive play to keep Game 2 of the ALCS tied in the sixth inning, and perhaps nobody was more excited about it than Kate Upton.	https://assets.msn.com/labs/mind/AAIJpfG.html	"[{""Label"": ""Kate Upton"", ""Type"": ""P"", ""WikidataId"": ""Q231536"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Kate Upton""]}, {""Label"": ""Houston Astros"", ""Type"": ""O"", ""WikidataId"": ""Q848117"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [37], ""SurfaceForms"": [""Astros""]}]"	"[{""Label"": ""Kate Upton"", ""Type"": ""P"", ""WikidataId"": ""Q231536"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [150], ""SurfaceForms"": [""Kate Upton""]}, {""Label"": ""Houston Astros"", ""Type"": ""O"", ""WikidataId"": ""Q848117"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Houston Astros""]}]"
N44292	lifestyle	lifestyleroyals	Prince Harry Reassures Meghan Markle About Her Post-Baby Body 5 Months After Giving Birth	The Duke of Sussex gave his wife some encouragement at this week's WellChild Awards.	https://assets.msn.com/labs/mind/AAIVMdN.html	"[{""Label"": ""Meghan, Duchess of Sussex"", ""Type"": ""N"", ""WikidataId"": ""Q3304418"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [23], ""SurfaceForms"": [""Meghan Markle""]}, {""Label"": ""Prince Harry, Duke of Sussex"", ""Type"": ""N"", ""WikidataId"": ""Q152316"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Prince Harry""]}]"	[]
N60047	news	newscrime	Georgia Supreme Court temporarily halts man's execution	"ATLANTA (AP)   With about eight hours to spare before a man convicted of killing a convenience store clerk was to be put to death Wednesday, Georgia's highest court stepped in and temporarily halted the execution. Ray Jefferson Cromartie, 52, was to receive a lethal injection at 7 p.m. Wednesday at the state prison in Jackson. But the Georgia Supreme Court issued a stay of execution, saying the execution order ""may be void."" In a legal filing..."	https://assets.msn.com/labs/mind/AAJyWng.html	"[{""Label"": ""Supreme Court of Georgia (U.S. state)"", ""Type"": ""O"", ""WikidataId"": ""Q7644907"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Georgia Supreme Court""]}]"	"[{""Label"": ""Supreme Court of Georgia (U.S. state)"", ""Type"": ""O"", ""WikidataId"": ""Q7644907"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [337], ""SurfaceForms"": [""Georgia Supreme Court""]}, {""Label"": ""Clark Atlanta University"", ""Type"": ""O"", ""WikidataId"": ""Q4572296"", ""Confidence"": 0.972, ""OccurrenceOffsets"": [9], ""SurfaceForms"": [""AP""]}, {""Label"": ""Atlanta"", ""Type"": ""G"", ""WikidataId"": ""Q23556"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""ATLANTA""]}]"
N8517	travel	traveltips	How to Avoid Airbnb Scams and Find Legit Vacation Rentals Online	Worried about getting scammed on your next vacation rental? Follow these tips to avoid the hassle and arrive with peace of mind.	https://assets.msn.com/labs/mind/AAJXZ42.html	"[{""Label"": ""Airbnb"", ""Type"": ""O"", ""WikidataId"": ""Q63327"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [13], ""SurfaceForms"": [""Airbnb""]}]"	"[{""Label"": ""Friending and following"", ""Type"": ""C"", ""WikidataId"": ""Q5504038"", ""Confidence"": 0.965, ""OccurrenceOffsets"": [60], ""SurfaceForms"": [""Follow""]}]"
N45675	finance	finance-real-estate	Tiny homes finally on the move to Lake Dallas	"Terry Lantrip made a deal with the granddaughter of a Denton County farmer -- if he bought the final 3.5 acres on Gotcher Avenue between Main Street and E. Hundley Drive, he had to keep the towering pecan trees, a turn of the century farm house and a sense of home in place. Lantrip is doing just that, except with a little more ""tiny"" sense of home than most people are used to. ""I didn't realize this would be such a big deal. It was just a good..."	https://assets.msn.com/labs/mind/AAIZQkk.html	"[{""Label"": ""Lake Dallas, Texas"", ""Type"": ""G"", ""WikidataId"": ""Q981800"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [34], ""SurfaceForms"": [""Lake Dallas""]}]"	"[{""Label"": ""Denton County, Texas"", ""Type"": ""G"", ""WikidataId"": ""Q109265"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [54], ""SurfaceForms"": [""Denton County""]}]"
N27482	movies	movies-celebrity	Kevin Hart Shares Emotional Video About Appreciating Life Following Near-Fatal Car Accident	The comic posted a heartfelt clip to Instagram featuring home video of his recovery and a message about life lessons he's learned.	https://assets.msn.com/labs/mind/AAJyYIL.html	[]	[]
N48699	music	music-celebrity	Bette Midler mocks Lori Loughlin's college admission scandal	In a new tweet, Bette Midler pokes fun at Lori Loughlin's involvement in the college admission scandal.	https://assets.msn.com/labs/mind/AAJN6C9.html	"[{""Label"": ""Lori Loughlin"", ""Type"": ""P"", ""WikidataId"": ""Q234712"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""Lori Loughlin""]}, {""Label"": ""Bette Midler"", ""Type"": ""P"", ""WikidataId"": ""Q190631"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Bette Midler""]}]"	"[{""Label"": ""Lori Loughlin"", ""Type"": ""P"", ""WikidataId"": ""Q234712"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [42], ""SurfaceForms"": [""Lori Loughlin""]}, {""Label"": ""Bette Midler"", ""Type"": ""P"", ""WikidataId"": ""Q190631"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [16], ""SurfaceForms"": [""Bette Midler""]}]"
N49647	travel	travelnews	"American Airlines Has an ""Early Depletion of the Burger Inventory"""	Translation? The airline hamburgers are so good they ran out.	https://assets.msn.com/labs/mind/AAJ2hSp.html	"[{""Label"": ""American Airlines"", ""Type"": ""O"", ""WikidataId"": ""Q32396"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""American Airlines""]}]"	[]
N36836	movies	movievideo	Trailer - Hoax	Trailer 1	https://assets.msn.com/labs/mind/AAJ7FMT.html	[]	[]
N4830	movies	movies-celebrity	Cuba Gooding Jr. pleads not guilty to sex misconduct claims	"NEW YORK (AP)   Cuba Gooding Jr. has pleaded not guilty to an indictment alleging two instances of sexual misconduct. Gooding appeared Tuesday before a judge in New York City and was released on his own recognizance. The new charge involves an alleged incident in October 2018. The defense paints it as a shakedown attempt. The 51-year-old ""Jerry Maguire"" star was previously accused of groping a woman's breast at a bar on June 9. The woman told..."	https://assets.msn.com/labs/mind/AAIP9Iu.html	"[{""Label"": ""Cuba Gooding Jr."", ""Type"": ""P"", ""WikidataId"": ""Q136209"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Cuba Gooding Jr.""]}]"	"[{""Label"": ""Cuba Gooding Jr."", ""Type"": ""P"", ""WikidataId"": ""Q136209"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [16, 118], ""SurfaceForms"": [""Cuba Gooding Jr."", ""Gooding""]}, {""Label"": ""Jerry Maguire"", ""Type"": ""W"", ""WikidataId"": ""Q329131"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [341], ""SurfaceForms"": [""Jerry Maguire""]}, {""Label"": ""New York City"", ""Type"": ""G"", ""WikidataId"": ""Q60"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [161], ""SurfaceForms"": [""New York City""]}, {""Label"": ""Associated Press"", ""Type"": ""O"", ""WikidataId"": ""Q40469"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""AP""]}]"
